2019-12-29 04:20:07,22.47,26.39,1026.08,815,63,36478
2019-12-29 04:20:38,22.47,26.39,1026.1048,811,62,36478
2019-12-29 04:21:10,22.47,26.43,1026.1137,815,63,36478
2019-12-29 04:21:41,22.47,26.44,1026.1005,815,63,36478
2019-12-29 04:22:13,22.47,26.44,1026.1021,815,63,36478
2019-12-29 04:22:44,22.47,26.38,1026.122,815,63,36478
2019-12-29 04:23:15,22.47,26.42,1026.1088,811,62,36478
2019-12-29 04:23:47,22.47,26.4,1026.1237,803,61,36478
2019-12-29 04:24:18,22.47,26.4,1026.1104,811,62,36478
2019-12-29 04:24:50,22.47,26.4,1026.0939,811,62,36478
2019-12-29 04:25:21,22.47,26.44,1026.0999,815,63,36478
2019-12-29 04:25:52,22.47,26.36,1026.0915,803,61,36478
2019-12-29 04:26:24,22.47,26.43,1026.0972,803,61,36478
2019-12-29 04:26:55,22.47,26.42,1026.0982,811,62,36478
2019-12-29 04:27:27,22.47,26.44,1026.1071,811,62,36478
2019-12-29 04:27:58,22.47,26.39,1026.1147,815,63,36478
2019-12-29 04:28:30,22.47,26.42,1026.1346,803,61,36478
2019-12-29 04:29:01,22.47,26.4,1026.1319,803,61,36478
2019-12-29 04:29:32,22.47,26.43,1026.1403,815,63,36478
2019-12-29 04:30:04,22.47,26.43,1026.1194,811,62,36478
2019-12-29 04:30:35,22.47,26.43,1026.1429,811,62,36478
2019-12-29 04:31:07,22.47,26.43,1026.1128,815,63,36478
2019-12-29 04:31:38,22.47,26.38,1026.1558,811,62,36478
2019-12-29 04:32:09,22.47,26.4,1026.1657,811,62,36478
2019-12-29 04:32:41,22.47,26.45,1026.1691,811,62,36478
2019-12-29 04:33:12,22.47,26.38,1026.1889,811,62,36478
2019-12-29 04:33:44,22.48,26.43,1026.1866,815,63,36478
2019-12-29 04:34:15,22.48,26.4,1026.1949,811,62,36478
2019-12-29 04:34:47,22.48,26.42,1026.2131,815,63,36478
2019-12-29 04:35:18,22.48,26.44,1026.2164,811,62,36478
2019-12-29 04:35:49,22.48,26.37,1026.2257,803,61,36478
2019-12-29 04:36:21,22.48,26.42,1026.1926,811,62,36478
2019-12-29 04:36:52,22.48,26.44,1026.1903,811,62,36478
2019-12-29 04:37:24,22.48,26.45,1026.2085,815,63,36478
2019-12-29 04:37:55,22.48,26.38,1026.1982,811,62,36478
2019-12-29 04:38:26,22.48,26.43,1026.1985,803,61,36478
2019-12-29 04:38:58,22.48,26.44,1026.2135,803,61,36478
2019-12-29 04:39:29,22.48,26.4,1026.2184,811,62,36478
2019-12-29 04:40:01,22.48,26.45,1026.2241,811,62,36478
2019-12-29 04:40:32,22.48,26.42,1026.2264,803,61,36478
2019-12-29 04:41:04,22.48,26.43,1026.2555,811,62,36478
2019-12-29 04:41:35,22.48,26.44,1026.2522,811,62,36478
2019-12-29 04:42:06,22.48,26.45,1026.2605,811,62,36478
2019-12-29 04:42:38,22.48,26.43,1026.2694,803,61,36478
2019-12-29 04:43:09,22.48,26.4,1026.3035,811,62,36478
2019-12-29 04:43:41,22.48,26.42,1026.3002,811,62,36478
2019-12-29 04:44:12,22.48,26.43,1026.292,811,62,36478
2019-12-29 04:44:44,22.48,26.4,1026.2846,811,62,36478
2019-12-29 04:45:15,22.48,26.44,1026.2771,803,61,36478
2019-12-29 04:45:46,22.48,26.45,1026.287,811,62,36478
2019-12-29 04:46:18,22.48,26.45,1026.2929,803,61,36478
2019-12-29 04:46:49,22.48,26.43,1026.2721,803,61,36478
2019-12-29 04:47:21,22.48,26.46,1026.2655,803,61,36478
2019-12-29 04:47:52,22.48,26.45,1026.2846,803,61,36478
2019-12-29 04:48:23,22.48,26.39,1026.3046,803,61,36478
2019-12-29 04:48:55,22.48,26.42,1026.3111,815,63,36478
2019-12-29 04:49:26,22.48,26.45,1026.3052,803,61,36478
2019-12-29 04:49:58,22.48,26.43,1026.3178,803,61,36478
2019-12-29 04:50:29,22.48,26.44,1026.3068,803,61,36478
2019-12-29 04:51:01,22.48,26.37,1026.3178,797,60,36478
2019-12-29 04:51:32,22.48,26.4,1026.3307,811,62,36478
2019-12-29 04:52:03,22.48,26.43,1026.3228,803,61,36478
2019-12-29 04:52:35,22.48,26.44,1026.3456,803,61,36478
2019-12-29 04:53:06,22.49,26.44,1026.3582,803,61,36478
2019-12-29 04:53:38,22.48,26.4,1026.3621,803,61,36478
2019-12-29 04:54:09,22.49,26.43,1026.3923,803,61,36478
2019-12-29 04:54:40,22.48,26.39,1026.392,803,61,36478
2019-12-29 04:55:12,22.49,26.46,1026.4145,811,62,36478
2019-12-29 04:55:43,22.48,26.44,1026.4251,803,61,36478
2019-12-29 04:56:15,22.48,26.44,1026.4284,803,61,36478
2019-12-29 04:56:46,22.49,26.4,1026.4393,803,61,36478
2019-12-29 04:57:18,22.49,26.5,1026.441,803,61,36478
2019-12-29 04:57:49,22.49,26.43,1026.447,803,61,36478
2019-12-29 04:58:20,22.49,26.44,1026.4211,803,61,36478
2019-12-29 04:58:52,22.49,26.46,1026.4377,811,62,36478
2019-12-29 04:59:23,22.49,26.45,1026.4542,803,61,36478
2019-12-29 04:59:55,22.49,26.43,1026.4493,803,61,36478
2019-12-29 05:00:26,22.48,26.46,1026.4121,797,60,36478
2019-12-29 05:00:57,22.49,26.4,1026.4304,803,61,36478
2019-12-29 05:01:29,22.49,26.43,1026.4195,811,62,36478
2019-12-29 05:02:00,22.49,26.36,1026.4161,797,60,36478
2019-12-29 05:02:32,22.49,26.45,1026.4032,797,60,36478
2019-12-29 05:03:03,22.49,26.43,1026.4238,803,61,36478
2019-12-29 05:03:35,22.49,26.43,1026.4012,797,60,36478
2019-12-29 05:04:06,22.49,26.45,1026.4082,803,61,36478
2019-12-29 05:04:37,22.48,26.43,1026.384,797,60,36478
2019-12-29 05:05:09,22.49,26.43,1026.4387,797,60,36478
2019-12-29 05:05:40,22.49,26.43,1026.4486,797,60,36478
2019-12-29 05:06:12,22.49,26.45,1026.447,797,60,36478
2019-12-29 05:06:43,22.49,26.43,1026.4685,797,60,36478
2019-12-29 05:07:14,22.49,26.43,1026.4668,803,61,36478
2019-12-29 05:07:46,22.49,26.46,1026.4619,797,60,36478
2019-12-29 05:08:17,22.49,26.46,1026.49,797,60,36478
2019-12-29 05:08:49,22.49,26.45,1026.5142,803,61,36478
2019-12-29 05:09:20,22.49,26.44,1026.4973,803,61,36478
2019-12-29 05:09:52,22.49,26.46,1026.5056,797,60,36478
2019-12-29 05:10:23,22.49,26.4,1026.5125,797,60,36478
2019-12-29 05:10:54,22.49,26.45,1026.5192,803,61,36478
2019-12-29 05:11:26,22.49,26.45,1026.5215,797,60,36478
2019-12-29 05:11:57,22.49,26.45,1026.5215,803,61,36478
2019-12-29 05:12:29,22.49,26.47,1026.5122,811,62,36478
2019-12-29 05:13:00,22.49,26.49,1026.4933,803,61,36478
2019-12-29 05:13:31,22.49,26.47,1026.4768,797,60,36478
2019-12-29 05:14:03,22.49,26.39,1026.4884,783,58,36478
2019-12-29 05:14:34,22.49,26.44,1026.4924,788,59,36478
2019-12-29 05:15:06,22.49,26.47,1026.495,797,60,36478
2019-12-29 05:15:37,22.49,26.43,1026.5016,797,60,36478
2019-12-29 05:16:09,22.49,26.39,1026.4967,788,59,36478
2019-12-29 05:16:40,22.49,26.47,1026.5149,803,61,36478
2019-12-29 05:17:11,22.49,26.45,1026.4989,803,61,36478
2019-12-29 05:17:43,22.49,26.39,1026.5099,788,59,36478
2019-12-29 05:18:14,22.49,26.44,1026.5,788,59,36478
2019-12-29 05:18:46,22.49,26.46,1026.5016,797,60,36478
2019-12-29 05:19:17,22.49,26.49,1026.5105,797,60,36478
2019-12-29 05:19:49,22.48,26.45,1026.4946,797,60,36478
2019-12-29 05:20:20,22.48,26.42,1026.5029,797,60,36478
2019-12-29 05:20:51,22.48,26.44,1026.5062,788,59,36478
2019-12-29 05:21:23,22.48,26.47,1026.5079,788,59,36478
2019-12-29 05:21:54,22.49,26.45,1026.5006,788,59,36478
2019-12-29 05:22:26,22.48,26.44,1026.4946,788,59,36478
2019-12-29 05:22:57,22.49,26.46,1026.4675,797,60,36478
2019-12-29 05:23:28,22.49,26.4,1026.4609,783,58,36478
2019-12-29 05:24:00,22.49,26.49,1026.4453,788,59,36478
2019-12-29 05:24:31,22.49,26.46,1026.4486,788,59,36478
2019-12-29 05:25:03,22.49,26.43,1026.4619,788,59,36478
2019-12-29 05:25:34,22.49,26.4,1026.4668,797,60,36478
2019-12-29 05:26:06,22.49,26.45,1026.4254,788,59,36478
2019-12-29 05:26:37,22.49,26.42,1026.4029,788,59,36478
2019-12-29 05:27:08,22.49,26.42,1026.4006,783,58,36478
2019-12-29 05:27:40,22.49,26.46,1026.3996,788,59,36478
2019-12-29 05:28:11,22.49,26.45,1026.4056,783,58,36478
2019-12-29 05:28:43,22.49,26.43,1026.394,788,59,36478
2019-12-29 05:29:14,22.49,26.46,1026.3883,788,59,36478
2019-12-29 05:29:45,22.49,26.44,1026.3784,788,59,36478
2019-12-29 05:30:17,22.49,26.38,1026.3814,783,58,36478
2019-12-29 05:30:48,22.49,26.46,1026.3486,788,59,36478
2019-12-29 05:31:20,22.49,26.42,1026.3649,788,59,36478
2019-12-29 05:31:51,22.49,26.5,1026.3817,788,59,36478
2019-12-29 05:32:23,22.49,26.44,1026.3652,788,59,36478
2019-12-29 05:32:54,22.49,26.45,1026.3933,783,58,36478
2019-12-29 05:33:25,22.49,26.46,1026.3857,788,59,36478
2019-12-29 05:33:57,22.49,26.46,1026.4149,797,60,36478
2019-12-29 05:34:28,22.48,26.47,1026.3913,797,60,36478
2019-12-29 05:35:00,22.49,26.45,1026.4297,788,59,36478
2019-12-29 05:35:31,22.49,26.49,1026.4049,783,58,36478
2019-12-29 05:36:03,22.49,26.46,1026.4049,788,59,36478
2019-12-29 05:36:34,22.49,26.5,1026.3933,783,58,36478
2019-12-29 05:37:05,22.49,26.43,1026.3801,783,58,36478
2019-12-29 05:37:37,22.49,26.47,1026.3946,797,60,36478
2019-12-29 05:38:08,22.5,26.46,1026.3857,788,59,36478
2019-12-29 05:38:40,22.49,26.46,1026.3996,788,59,36478
2019-12-29 05:39:11,22.49,26.44,1026.4062,788,59,36478
2019-12-29 05:39:42,22.49,26.49,1026.4128,788,59,36478
2019-12-29 05:40:14,22.5,26.5,1026.4271,803,61,36478
2019-12-29 05:40:45,22.5,26.51,1026.4205,803,61,36478
2019-12-29 05:41:17,22.49,26.46,1026.4328,803,61,36478
2019-12-29 05:41:48,22.49,26.5,1026.451,811,62,36478
2019-12-29 05:42:20,22.5,26.53,1026.4619,811,62,36478
2019-12-29 05:42:51,22.5,26.42,1026.4669,811,62,36478
2019-12-29 05:43:22,22.5,26.49,1026.4801,803,61,36478
2019-12-29 05:43:54,22.5,26.49,1026.4702,797,60,36478
2019-12-29 05:44:25,22.5,26.49,1026.4778,811,62,36478
2019-12-29 05:44:57,22.5,26.46,1026.4712,797,60,36478
2019-12-29 05:45:28,22.5,26.51,1026.4811,803,61,36478
2019-12-29 05:45:59,22.5,26.52,1026.4612,803,61,36478
2019-12-29 05:46:31,22.5,26.41,1026.4496,797,60,36478
2019-12-29 05:47:02,22.5,26.5,1026.39,797,60,36478
2019-12-29 05:47:34,22.5,26.51,1026.4447,788,59,36478
2019-12-29 05:48:05,22.5,26.53,1026.4437,797,60,36478
2019-12-29 05:48:37,22.5,26.47,1026.4596,811,62,36478
2019-12-29 05:49:08,22.5,26.56,1026.4735,811,62,36478
2019-12-29 05:49:39,22.5,26.54,1026.4745,803,61,36478
2019-12-29 05:50:11,22.5,26.45,1026.4579,803,61,36478
2019-12-29 05:50:42,22.5,26.54,1026.4745,803,61,36478
2019-12-29 05:51:14,22.5,26.49,1026.4662,815,63,36478
2019-12-29 05:51:45,22.5,26.52,1026.4569,797,60,36478
2019-12-29 05:52:17,22.5,26.46,1026.4337,803,61,36478
2019-12-29 05:52:48,22.5,26.51,1026.4486,803,61,36478
2019-12-29 05:53:19,22.5,26.53,1026.4453,803,61,36478
2019-12-29 05:53:51,22.5,26.5,1026.4536,788,59,36478
2019-12-29 05:54:22,22.49,26.5,1026.431,803,61,36478
2019-12-29 05:54:54,22.5,26.51,1026.4397,797,60,36478
2019-12-29 05:55:25,22.5,26.5,1026.4672,797,60,36478
2019-12-29 05:55:56,22.5,26.52,1026.4371,803,61,36478
2019-12-29 05:56:28,22.49,26.51,1026.4278,803,61,36478
2019-12-29 05:56:59,22.5,26.51,1026.4221,803,61,36478
2019-12-29 05:57:31,22.5,26.56,1026.4072,811,62,36478
2019-12-29 05:58:02,22.5,26.5,1026.4354,803,61,36478
2019-12-29 05:58:34,22.49,26.53,1026.4576,797,60,36478
2019-12-29 05:59:05,22.5,26.51,1026.4513,797,60,36478
2019-12-29 05:59:36,22.5,26.52,1026.4337,803,61,36478
2019-12-29 06:00:08,22.5,26.52,1026.4387,797,60,36478
2019-12-29 06:00:39,22.49,26.51,1026.4264,797,60,36478
2019-12-29 06:01:11,22.5,26.5,1026.4155,797,60,36478
2019-12-29 06:01:42,22.5,26.49,1026.4585,797,60,36478
2019-12-29 06:02:14,22.5,26.53,1026.4619,788,59,36478
2019-12-29 06:02:45,22.5,26.46,1026.4635,797,60,36478
2019-12-29 06:03:16,22.5,26.5,1026.491,797,60,36478
2019-12-29 06:03:48,22.5,26.43,1026.4993,803,61,36478
2019-12-29 06:04:19,22.5,26.53,1026.5132,803,61,36478
2019-12-29 06:04:51,22.5,26.5,1026.5149,797,60,36478
2019-12-29 06:05:22,22.5,26.46,1026.5325,788,59,36478
2019-12-29 06:05:54,22.5,26.53,1026.544,803,61,36478
2019-12-29 06:06:25,22.5,26.52,1026.5689,797,60,36478
2019-12-29 06:06:56,22.5,26.53,1026.5755,811,62,36478
2019-12-29 06:07:28,22.5,26.51,1026.5589,797,60,36478
2019-12-29 06:07:59,22.5,26.52,1026.5715,803,61,36478
2019-12-29 06:08:31,22.5,26.51,1026.5666,803,61,36478
2019-12-29 06:09:02,22.5,26.53,1026.5812,803,61,36478
2019-12-29 06:09:33,22.5,26.41,1026.5646,797,60,36478
2019-12-29 06:10:05,22.5,26.52,1026.5533,803,61,36478
2019-12-29 06:10:36,22.5,26.53,1026.5497,797,60,36478
2019-12-29 06:11:08,22.5,26.51,1026.5417,803,61,36478
2019-12-29 06:11:39,22.5,26.51,1026.5314,803,61,36478
2019-12-29 06:12:11,22.51,26.49,1026.5176,811,62,36478
2019-12-29 06:12:42,22.5,26.49,1026.5083,797,60,36478
2019-12-29 06:13:13,22.5,26.49,1026.5003,797,60,36478
2019-12-29 06:13:45,22.5,26.54,1026.4894,797,60,36478
2019-12-29 06:14:16,22.5,26.45,1026.4811,803,61,36478
2019-12-29 06:14:48,22.5,26.5,1026.4844,788,59,36478
2019-12-29 06:15:19,22.5,26.51,1026.5103,797,60,36478
2019-12-29 06:15:51,22.5,26.46,1026.5136,788,59,36478
2019-12-29 06:16:22,22.5,26.52,1026.5042,797,60,36478
2019-12-29 06:16:53,22.5,26.52,1026.5086,788,59,36478
2019-12-29 06:17:25,22.5,26.5,1026.5385,797,60,36478
2019-12-29 06:17:56,22.5,26.53,1026.5434,797,60,36478
2019-12-29 06:18:28,22.5,26.42,1026.5639,797,60,36478
2019-12-29 06:18:59,22.5,26.53,1026.5557,803,61,36478
2019-12-29 06:19:30,22.5,26.52,1026.56,797,60,36478
2019-12-29 06:20:02,22.5,26.47,1026.5782,803,61,36478
2019-12-29 06:20:33,22.5,26.46,1026.5732,797,60,36478
2019-12-29 06:21:05,22.5,26.49,1026.5672,788,59,36478
2019-12-29 06:21:36,22.5,26.5,1026.5656,788,59,36478
2019-12-29 06:22:08,22.5,26.52,1026.5457,797,60,36478
2019-12-29 06:22:39,22.5,26.46,1026.5348,783,58,36478
2019-12-29 06:23:10,22.5,26.51,1026.5381,788,59,36478
2019-12-29 06:23:42,22.5,26.5,1026.5258,788,59,36478
2019-12-29 06:24:13,22.5,26.47,1026.5033,788,59,36478
2019-12-29 06:24:45,22.5,26.51,1026.4944,788,59,36478
2019-12-29 06:25:16,22.5,26.49,1026.4712,783,58,36478
2019-12-29 06:25:47,22.5,26.51,1026.452,797,60,36478
2019-12-29 06:26:19,22.5,26.51,1026.4585,797,60,36478
2019-12-29 06:26:50,22.5,26.52,1026.4569,803,61,36478
2019-12-29 06:27:22,22.5,26.52,1026.4669,788,59,36478
2019-12-29 06:27:53,22.5,26.46,1026.4669,803,61,36478
2019-12-29 06:28:25,22.5,26.47,1026.4768,788,59,36478
2019-12-29 06:28:56,22.5,26.51,1026.4785,788,59,36478
2019-12-29 06:29:27,22.49,26.52,1026.4791,788,59,36478
2019-12-29 06:29:59,22.5,26.52,1026.4854,803,61,36478
2019-12-29 06:30:30,22.5,26.42,1026.4755,788,59,36478
2019-12-29 06:31:02,22.51,26.5,1026.448,797,60,36478
2019-12-29 06:31:33,22.51,26.5,1026.4546,788,59,36478
2019-12-29 06:32:05,22.5,26.49,1026.4752,788,59,36478
2019-12-29 06:32:36,22.5,26.5,1026.4801,788,59,36478
2019-12-29 06:33:07,22.51,26.52,1026.4662,797,60,36478
2019-12-29 06:33:39,22.5,26.46,1026.452,797,60,36478
2019-12-29 06:34:10,22.51,26.49,1026.458,788,59,36478
2019-12-29 06:34:42,22.5,26.51,1026.457,797,60,36478
2019-12-29 06:35:13,22.51,26.49,1026.4596,797,60,36478
2019-12-29 06:35:44,22.5,26.49,1026.447,788,59,36478
2019-12-29 06:36:16,22.51,26.45,1026.4166,797,60,36478
2019-12-29 06:36:47,22.51,26.5,1026.4282,797,60,36478
2019-12-29 06:37:19,22.5,26.47,1026.4139,797,60,36478
2019-12-29 06:37:50,22.5,26.51,1026.4189,788,59,36478
2019-12-29 06:38:22,22.51,26.5,1026.4431,788,59,36478
2019-12-29 06:38:53,22.5,26.52,1026.4404,803,61,36478
2019-12-29 06:39:24,22.5,26.44,1026.4325,788,59,36478
2019-12-29 06:39:56,22.5,26.52,1026.4404,788,59,36478
2019-12-29 06:40:27,22.5,26.45,1026.4341,788,59,36478
2019-12-29 06:40:59,22.5,26.43,1026.4288,783,58,36478
2019-12-29 06:41:30,22.5,26.5,1026.4308,778,57,36478
2019-12-29 06:42:02,22.5,26.51,1026.4288,783,58,36478
2019-12-29 06:42:33,22.5,26.5,1026.4225,783,58,36478
2019-12-29 06:43:04,22.5,26.5,1026.4424,788,59,36478
2019-12-29 06:43:36,22.5,26.5,1026.4523,783,58,36478
2019-12-29 06:44:07,22.5,26.5,1026.4473,783,58,36478
2019-12-29 06:44:39,22.5,26.51,1026.4447,783,58,36478
2019-12-29 06:45:10,22.5,26.52,1026.4308,788,59,36478
2019-12-29 06:45:41,22.5,26.47,1026.4242,788,59,36478
2019-12-29 06:46:13,22.5,26.52,1026.4258,788,59,36478
2019-12-29 06:46:44,22.5,26.5,1026.4232,783,58,36478
2019-12-29 06:47:16,22.5,26.51,1026.4242,797,60,36478
2019-12-29 06:47:47,22.5,26.5,1026.4208,797,60,36478
2019-12-29 06:48:19,22.5,26.52,1026.4225,783,58,36478
2019-12-29 06:48:50,22.5,26.42,1026.4057,788,59,36478
2019-12-29 06:49:21,22.5,26.5,1026.4039,788,59,36478
2019-12-29 06:49:53,22.5,26.47,1026.3712,788,59,36478
2019-12-29 06:50:24,22.5,26.49,1026.3712,783,58,36478
2019-12-29 06:50:56,22.5,26.5,1026.3609,783,58,36478
2019-12-29 06:51:27,22.5,26.46,1026.3493,783,58,36478
2019-12-29 06:51:58,22.5,26.49,1026.3592,778,57,36478
2019-12-29 06:52:30,22.5,26.53,1026.3758,797,60,36478
2019-12-29 06:53:01,22.51,26.42,1026.3944,783,58,36478
2019-12-29 06:53:33,22.5,26.51,1026.3924,783,58,36478
2019-12-29 06:54:04,22.51,26.49,1026.4,788,59,36478
2019-12-29 06:54:36,22.51,26.45,1026.4199,797,60,36478
2019-12-29 06:55:07,22.51,26.5,1026.4142,788,59,36478
2019-12-29 06:55:38,22.51,26.48,1026.4185,788,59,36478
2019-12-29 06:56:10,22.51,26.44,1026.4318,783,58,36478
2019-12-29 06:56:41,22.51,26.51,1026.4357,803,61,36478
2019-12-29 06:57:13,22.51,26.46,1026.4357,783,58,36478
2019-12-29 06:57:44,22.51,26.48,1026.4407,797,60,36478
2019-12-29 06:58:16,22.51,26.48,1026.4474,788,59,36478
2019-12-29 06:58:47,22.51,26.5,1026.4431,788,59,36478
2019-12-29 06:59:18,22.5,26.47,1026.457,788,59,36478
2019-12-29 06:59:50,22.51,26.38,1026.4696,783,58,36478
2019-12-29 07:00:21,22.51,26.48,1026.4854,797,60,36478
2019-12-29 07:00:53,22.51,26.46,1026.4795,788,59,36478
2019-12-29 07:01:24,22.51,26.39,1026.4629,783,58,36478
2019-12-29 07:01:55,22.51,26.45,1026.4646,783,58,36478
2019-12-29 07:02:27,22.51,26.49,1026.4607,788,59,36478
2019-12-29 07:02:58,22.52,26.43,1026.4739,797,60,36478
2019-12-29 07:03:30,22.51,26.42,1026.4811,788,59,36478
2019-12-29 07:04:01,22.51,26.49,1026.4911,783,58,36478
2019-12-29 07:04:33,22.51,26.41,1026.4895,788,59,36478
2019-12-29 07:05:04,22.51,26.49,1026.4994,783,58,36478
2019-12-29 07:05:35,22.51,26.46,1026.5043,783,58,36478
2019-12-29 07:06:07,22.51,26.48,1026.5228,783,58,36478
2019-12-29 07:06:38,22.51,26.42,1026.5474,788,59,36478
2019-12-29 07:07:10,22.51,26.46,1026.5457,783,58,36478
2019-12-29 07:07:41,22.51,26.45,1026.5428,788,59,36478
2019-12-29 07:08:13,22.51,26.48,1026.5401,783,58,36478
2019-12-29 07:08:44,22.51,26.5,1026.5394,788,59,36478
2019-12-29 07:09:15,22.51,26.39,1026.5342,783,58,36478
2019-12-29 07:09:47,22.52,26.48,1026.5235,797,60,36478
2019-12-29 07:10:18,22.51,26.5,1026.4977,797,60,36478
2019-12-29 07:10:50,22.51,26.46,1026.511,783,58,36478
2019-12-29 07:11:21,22.51,26.45,1026.506,788,59,36478
2019-12-29 07:11:52,22.51,26.46,1026.4994,783,58,36478
2019-12-29 07:12:24,22.51,26.39,1026.496,788,59,36478
2019-12-29 07:12:55,22.51,26.44,1026.5093,783,58,36478
2019-12-29 07:13:27,22.51,26.43,1026.5225,778,57,36478
2019-12-29 07:13:58,22.51,26.46,1026.4848,783,58,36478
2019-12-29 07:14:30,22.51,26.44,1026.4795,783,58,36478
2019-12-29 07:15:01,22.51,26.49,1026.4914,788,59,36478
2019-12-29 07:15:32,22.51,26.49,1026.5014,788,59,36478
2019-12-29 07:16:04,22.51,26.49,1026.4895,788,59,36478
2019-12-29 07:16:35,22.51,26.45,1026.501,788,59,36478
2019-12-29 07:17:07,22.51,26.45,1026.4947,783,58,36478
2019-12-29 07:17:38,22.51,26.5,1026.4911,797,60,36478
2019-12-29 07:18:09,22.51,26.42,1026.4861,797,60,36478
2019-12-29 07:18:41,22.52,26.42,1026.4854,783,58,36478
2019-12-29 07:19:12,22.52,26.42,1026.4805,788,59,36478
2019-12-29 07:19:44,22.51,26.49,1026.4563,783,58,36478
2019-12-29 07:20:15,22.51,26.38,1026.4546,788,59,36478
2019-12-29 07:20:47,22.52,26.46,1026.449,788,59,36478
2019-12-29 07:21:18,22.52,26.44,1026.4484,783,58,36478
2019-12-29 07:21:49,22.52,26.45,1026.455,783,58,36478
2019-12-29 07:22:21,22.51,26.5,1026.4132,788,59,36478
2019-12-29 07:22:52,22.52,26.43,1026.4308,788,59,36478
2019-12-29 07:23:24,22.51,26.46,1026.4216,778,57,36478
2019-12-29 07:23:55,22.52,26.46,1026.4275,797,60,36478
2019-12-29 07:24:26,22.52,26.46,1026.4209,783,58,36478
2019-12-29 07:24:58,22.52,26.48,1026.4169,783,58,36478
2019-12-29 07:25:29,22.51,26.44,1026.3917,783,58,36478
2019-12-29 07:26:01,22.51,26.49,1026.3917,783,58,36478
2019-12-29 07:26:32,22.51,26.44,1026.3835,788,59,36478
2019-12-29 07:27:04,22.52,26.44,1026.3712,783,58,36478
2019-12-29 07:27:35,22.52,26.49,1026.3563,778,57,36478
2019-12-29 07:28:06,22.52,26.46,1026.3557,778,57,36478
2019-12-29 07:28:38,22.51,26.44,1026.3354,783,58,36478
2019-12-29 07:29:09,22.51,26.42,1026.3126,778,57,36478
2019-12-29 07:29:41,22.51,26.49,1026.3288,788,59,36478
2019-12-29 07:30:12,22.52,26.35,1026.3447,788,59,36478
2019-12-29 07:30:43,22.52,26.46,1026.3282,783,58,36478
2019-12-29 07:31:15,22.52,26.39,1026.3364,783,58,36478
2019-12-29 07:31:46,22.52,26.49,1026.3524,783,58,36478
2019-12-29 07:32:18,22.52,26.44,1026.3351,788,59,36478
2019-12-29 07:32:49,22.52,26.45,1026.3385,783,58,36478
2019-12-29 07:33:21,22.52,26.42,1026.3242,788,59,36478
2019-12-29 07:33:52,22.52,26.44,1026.3308,788,59,36478
2019-12-29 07:34:23,22.52,26.45,1026.3391,783,58,36478
2019-12-29 07:34:55,22.52,26.42,1026.3407,783,58,36478
2019-12-29 07:35:26,22.52,26.42,1026.3481,783,58,36478
2019-12-29 07:35:58,22.52,26.42,1026.3192,778,57,36478
2019-12-29 07:36:29,22.52,26.49,1026.3341,797,60,36478
2019-12-29 07:37:01,22.52,26.49,1026.3467,788,59,36478
2019-12-29 07:37:32,22.52,26.49,1026.3292,788,59,36478
2019-12-29 07:38:03,22.52,26.43,1026.3175,797,60,36478
2019-12-29 07:38:35,22.52,26.46,1026.3401,783,58,36478
2019-12-29 07:39:06,22.52,26.44,1026.3351,783,58,36478
2019-12-29 07:39:38,22.52,26.44,1026.3417,788,59,36478
2019-12-29 07:40:09,22.52,26.5,1026.3367,783,58,36478
2019-12-29 07:40:40,22.52,26.31,1026.3209,783,58,36478
2019-12-29 07:41:12,22.52,26.41,1026.307,783,58,36478
2019-12-29 07:41:43,22.52,26.42,1026.3086,783,58,36478
2019-12-29 07:42:15,22.52,26.45,1026.3126,778,57,36478
2019-12-29 07:42:46,22.52,26.35,1026.3153,783,58,36478
2019-12-29 07:43:18,22.52,26.45,1026.3153,783,58,36478
2019-12-29 07:43:49,22.52,26.43,1026.306,783,58,36478
2019-12-29 07:44:20,22.52,26.43,1026.2871,783,58,36478
2019-12-29 07:44:52,22.52,26.42,1026.2804,783,58,36478
2019-12-29 07:45:23,22.52,26.42,1026.2768,770,56,36478
2019-12-29 07:45:55,22.52,26.44,1026.2801,778,57,36478
2019-12-29 07:46:26,22.52,26.4,1026.2557,778,57,36478
2019-12-29 07:46:57,22.52,26.45,1026.2785,778,57,36478
2019-12-29 07:47:29,22.52,26.46,1026.2735,778,57,36478
2019-12-29 07:48:00,22.53,26.45,1026.2746,778,57,36478
